tracking_id,datetime,windmill_generated_power(kW/h)
WM_15873,2019-03-04 20:13:20,9.667318
WM_32068,2019-07-21 07:43:20,5.0910416
WM_18528,2019-03-27 18:43:20,2.3267155
WM_25311,2019-06-01 05:43:20,3.6150832
WM_15531,2019-02-28 19:23:20,12.28304
WM_3883,2018-12-02 14:23:20,4.5816793
WM_38465,2019-09-09 08:13:20,4.8969336
WM_11479,2019-01-29 21:13:20,11.224757
WM_25986,2019-06-07 03:53:20,5.4339557
WM_3198,2018-11-27 08:03:20,7.5196714
WM_6122,2018-12-20 18:03:20,12.757307
WM_15387,2019-02-27 19:23:20,14.97811
WM_39505,2019-09-17 02:13:20,6.029602
WM_309,2018-10-31 09:03:20,10.224907
WM_34424,2019-08-09 13:43:20,2.813861
WM_31251,2019-07-15 11:03:20,5.6459785
WM_14563,2019-02-21 08:03:20,7.1332436
WM_32903,2019-07-29 18:03:20,4.8089547
WM_28967,2019-06-29 01:53:20,7.9476895
WM_10259,2019-01-19 17:23:20,12.234863
WM_17051,2019-03-15 06:03:20,6.2406273
WM_31394,2019-07-16 11:33:20,6.9183145
WM_1734,2018-11-13 11:03:20,4.8500094
WM_31003,2019-07-13 17:03:20,4.7384963
WM_34994,2019-08-13 14:03:20,5.6631827
WM_25609,2019-06-03 17:33:20,4.5100427
WM_38677,2019-09-11 00:03:20,6.3230944
WM_11176,2019-01-26 12:23:20,12.57147
WM_31847,2019-07-19 16:53:20,5.1560745
WM_24857,2019-05-28 14:23:20,7.2121468
WM_21682,2019-05-05 06:13:20,3.5343735
WM_2563,2018-11-22 18:23:20,3.808409
WM_18868,2019-04-03 10:43:20,1.6050038
WM_5471,2018-12-16 01:43:20,7.155925
WM_28553,2019-06-26 01:03:20,7.2933064
WM_35345,2019-08-16 14:23:20,5.99156
WM_18607,2019-03-28 08:03:20,3.5578475
WM_11889,2019-02-01 19:13:20,12.354006
WM_13951,2019-02-16 18:03:20,9.187156
WM_15992,2019-03-05 17:33:20,8.105806
WM_9497,2019-01-14 01:03:20,7.119339
WM_17105,2019-03-15 20:53:20,3.759891
WM_16693,2019-03-12 15:03:20,5.188711
WM_16017,2019-03-05 23:53:20,6.794159
WM_27166,2019-06-15 21:03:20,6.8781896
WM_1893,2018-11-14 15:03:20,3.083378
WM_5404,2018-12-15 14:33:20,5.836677
WM_4127,2018-12-04 07:03:20,3.2907774
WM_5925,2018-12-19 09:13:20,8.706048
WM_24258,2019-05-23 10:53:20,5.2340884
WM_33918,2019-08-05 23:23:20,7.3051972
WM_39705,2019-09-18 11:33:20,4.7557044
WM_1272,2018-11-10 02:03:20,5.8627057
WM_16392,2019-03-08 15:53:20,5.6650214
WM_37349,2019-09-01 14:13:20,3.2116785
WM_35555,2019-08-18 01:23:20,6.1728835
WM_31278,2019-07-15 15:33:20,6.7476435
WM_26973,2019-06-14 12:03:20,5.8742223
WM_23425,2019-05-17 14:53:20,4.0519753
WM_14820,2019-02-23 09:53:20,3.951417
WM_21226,2019-05-01 07:53:20,2.7332747
WM_4512,2018-12-07 04:03:20,9.391244
WM_39653,2019-09-18 02:53:20,5.6296806
WM_11796,2019-02-01 03:23:20,9.259333
WM_20887,2019-04-28 23:13:20,4.1971693
WM_26357,2019-06-09 23:13:20,5.8189774
WM_26303,2019-06-09 13:43:20,5.438439
WM_4406,2018-12-06 10:03:20,9.186265
WM_3833,2018-12-02 00:53:20,4.428298
WM_4118,2018-12-04 05:33:20,5.487741
WM_30234,2019-07-08 03:23:20,7.563408
WM_693,2018-11-05 09:23:20,8.004749
WM_1869,2018-11-14 11:03:20,4.168
WM_27056,2019-06-15 02:13:20,5.727421
WM_13837,2019-02-15 22:23:20,7.688327
WM_15871,2019-03-04 19:53:20,7.115033
WM_16968,2019-03-14 16:03:20,3.9098926
WM_2846,2018-11-24 18:23:20,4.9944706
WM_11661,2019-01-31 03:53:20,8.678043
WM_23025,2019-05-14 20:03:20,5.4975476
WM_20032,2019-04-19 17:43:20,3.8255546
WM_32349,2019-07-23 07:13:20,4.067891
WM_17576,2019-03-20 16:03:20,3.94664
WM_38500,2019-09-09 15:33:20,5.753564
WM_15251,2019-02-26 19:53:20,12.182539
WM_20104,2019-04-22 00:43:20,3.798926
WM_2539,2018-11-22 13:53:20,3.3764017
WM_27962,2019-06-21 17:43:20,5.15405
WM_6846,2018-12-26 06:43:20,5.9965744
WM_11638,2019-01-31 00:03:20,8.716299
WM_27333,2019-06-17 01:53:20,7.086616
WM_6136,2018-12-20 20:23:20,13.196214
WM_11298,2019-01-27 10:03:20,12.451561
WM_28980,2019-06-29 04:13:20,5.772876
WM_7074,2018-12-27 22:23:20,10.070364
WM_26735,2019-06-12 16:03:20,4.764126
WM_1942,2018-11-14 23:13:20,3.752777
WM_6053,2018-12-20 06:33:20,9.3832245
WM_21143,2019-04-30 17:53:20,2.9828582
WM_33560,2019-08-03 10:33:20,5.0757346
WM_3043,2018-11-26 05:53:20,8.422353
WM_12905,2019-02-08 23:23:20,6.4522367
WM_10258,2019-01-19 17:13:20,11.200987
WM_37040,2019-08-28 10:23:20,2.9007506
WM_26911,2019-06-14 01:43:20,6.6304994
WM_29767,2019-07-04 18:43:20,6.5360994
WM_10252,2019-01-19 16:13:20,10.890279
WM_3876,2018-12-02 13:13:20,4.9579773
WM_33752,2019-08-04 19:03:20,7.539722
WM_38487,2019-09-09 13:23:20,7.2388263
WM_33299,2019-08-01 14:03:20,3.6343288
WM_28482,2019-06-25 12:33:20,6.0059524
WM_12226,2019-02-04 04:03:20,8.062835
WM_541,2018-11-02 00:43:20,5.57431
WM_22643,2019-05-12 02:13:20,4.943681
WM_14958,2019-02-24 18:03:20,8.999723
WM_2253,2018-11-17 04:23:20,9.0155945
WM_22996,2019-05-14 15:13:20,5.6852374
WM_24309,2019-05-23 19:33:20,6.292526
WM_29305,2019-07-01 12:13:20,4.093556
WM_1961,2018-11-15 02:53:20,8.207128
WM_40029,2019-09-21 11:43:20,4.180253
WM_8933,2019-01-10 02:13:20,8.361923
WM_31606,2019-07-17 23:33:20,8.065041
WM_38321,2019-09-08 08:13:20,4.1246357
WM_20574,2019-04-26 19:03:20,4.341559
WM_9009,2019-01-10 15:03:20,4.8926253
WM_33378,2019-08-02 03:23:20,3.146838
WM_16699,2019-03-12 16:03:20,5.8327093
WM_10938,2019-01-24 20:13:20,9.400412
WM_28289,2019-06-24 02:53:20,5.7399063
WM_8242,2019-01-05 03:53:20,7.393958
WM_27555,2019-06-18 16:43:20,4.362755
WM_17658,2019-03-21 06:03:20,2.4142861
WM_11645,2019-01-31 01:13:20,8.705438
WM_5850,2018-12-18 20:43:20,8.990136
WM_30062,2019-07-06 21:33:20,6.6724052
WM_14070,2019-02-17 15:23:20,8.251459
WM_19063,2019-04-05 05:23:20,4.657471
WM_13623,2019-02-14 06:23:20,9.005539
WM_9368,2019-01-13 03:23:20,3.5135741
WM_28116,2019-06-22 21:13:20,7.80311
WM_27216,2019-06-16 05:43:20,6.3218393
WM_24779,2019-05-28 01:03:20,5.44832
WM_10058,2019-01-18 06:43:20,10.4749155
WM_11960,2019-02-02 07:03:20,9.546843
WM_20533,2019-04-26 09:43:20,2.4763694
WM_29366,2019-07-01 22:33:20,7.6260066
WM_4944,2018-12-10 07:33:20,6.251775
WM_13422,2019-02-12 20:03:20,4.295969
WM_29812,2019-07-05 02:13:20,6.549603
WM_17512,2019-03-20 05:23:20,6.020175
WM_1147,2018-11-08 23:43:20,7.238214
WM_637,2018-11-04 21:03:20,8.988284
WM_14571,2019-02-21 09:23:20,8.087251
WM_3648,2018-11-30 17:23:20,3.7041473
WM_26874,2019-06-13 18:53:20,4.2078304
WM_15163,2019-02-26 05:13:20,9.73998
WM_4326,2018-12-05 18:13:20,8.347696
WM_33581,2019-08-03 14:03:20,3.7778058
WM_39687,2019-09-18 08:33:20,2.2605224
WM_6592,2018-12-24 12:03:20,11.154399
WM_7700,2019-01-01 07:13:20,7.16492
WM_10088,2019-01-18 12:03:20,13.73654
WM_33388,2019-08-02 05:03:20,3.1942136
WM_2311,2018-11-17 14:13:20,5.1255455
WM_5208,2018-12-12 04:43:20,9.77859
WM_37818,2019-09-04 20:23:20,6.8517504
WM_37415,2019-09-02 01:13:20,7.0449033
WM_37780,2019-09-04 14:03:20,2.9193873
WM_7731,2019-01-01 12:53:20,10.722994
WM_18863,2019-04-03 09:53:20,2.6046257
WM_20496,2019-04-26 03:33:20,5.9689364
WM_12009,2019-02-02 15:13:20,10.8168
WM_11008,2019-01-25 08:13:20,10.117638
WM_24485,2019-05-25 04:13:20,5.373633
WM_21224,2019-05-01 07:33:20,2.9571567
WM_9875,2019-01-16 21:23:20,9.26856
WM_21719,2019-05-05 12:23:20,3.942479
WM_17598,2019-03-20 19:53:20,5.137217
WM_16947,2019-03-14 12:33:20,4.4999003
WM_20657,2019-04-27 08:53:20,3.0411417
WM_15003,2019-02-25 01:33:20,11.150476
WM_18553,2019-03-27 22:53:20,3.3337977
WM_32197,2019-07-22 05:43:20,5.340247
WM_11399,2019-01-29 07:43:20,12.622363
WM_7576,2018-12-31 10:23:20,10.161943
WM_16720,2019-03-12 19:33:20,5.3692837
WM_4346,2018-12-05 21:33:20,7.8197656
WM_12209,2019-02-04 01:13:20,10.450084
WM_26174,2019-06-08 15:23:20,6.4045224
WM_6261,2018-12-21 21:33:20,11.532196
WM_36027,2019-08-21 08:13:20,4.7806067
WM_17632,2019-03-21 01:33:20,1.668252
WM_10460,2019-01-21 03:13:20,8.5735445
WM_23878,2019-05-20 19:13:20,6.83787
WM_33173,2019-07-31 16:13:20,2.8509076
WM_30501,2019-07-10 03:23:20,8.183309
WM_34741,2019-08-11 19:43:20,6.52265
WM_38355,2019-09-08 13:53:20,4.0760455
WM_5119,2018-12-11 13:53:20,6.6394906
WM_3311,2018-11-28 03:13:20,4.1244373
WM_27747,2019-06-20 05:33:20,4.054842
WM_24121,2019-05-22 11:43:20,5.307606
WM_25264,2019-05-31 20:13:20,1.9067132
WM_2999,2018-11-25 21:33:20,4.3677406
WM_22654,2019-05-12 04:03:20,3.8965712
WM_29693,2019-07-04 06:23:20,5.873411
WM_1069,2018-11-08 09:33:20,2.8567457
WM_5417,2018-12-15 16:43:20,3.2710474
WM_19976,2019-04-19 06:53:20,5.4699726
WM_24682,2019-05-26 13:53:20,4.958536
WM_32853,2019-07-29 09:43:20,3.4422193
WM_34005,2019-08-06 14:13:20,5.5398774
WM_25066,2019-05-30 04:13:20,3.955726
WM_26256,2019-06-09 05:53:20,3.0412567
WM_17174,2019-03-17 17:53:20,3.029889
WM_28485,2019-06-25 13:03:20,6.6191635
WM_120,2018-10-29 17:03:20,5.750785
WM_17268,2019-03-18 10:33:20,6.0507345
WM_19097,2019-04-05 11:03:20,1.9509041
WM_23178,2019-05-15 21:43:20,7.93334
WM_10898,2019-01-24 13:33:20,8.864951
WM_33197,2019-07-31 20:23:20,8.673355
WM_22272,2019-05-09 09:13:20,3.0085328
WM_26519,2019-06-11 02:23:20,5.394167
WM_29146,2019-06-30 08:43:20,5.2435293
WM_29927,2019-07-05 22:23:20,6.794947
WM_23384,2019-05-17 08:03:20,4.143283
WM_2733,2018-11-23 23:23:20,1.8803537
WM_38055,2019-09-06 11:53:20,3.275995
WM_29990,2019-07-06 09:33:20,3.3600743
WM_18245,2019-03-25 19:23:20,2.6294692
WM_3010,2018-11-25 23:53:20,6.962306
WM_15732,2019-03-03 19:33:20,8.853047
WM_23157,2019-05-15 18:13:20,5.026388
WM_2129,2018-11-16 07:43:20,8.432262
WM_27021,2019-06-14 20:13:20,6.830549
WM_17540,2019-03-20 10:03:20,3.1164548
WM_21726,2019-05-05 13:33:20,4.009919
WM_9981,2019-01-17 15:03:20,13.036324
WM_24110,2019-05-22 09:53:20,3.9784968
WM_32130,2019-07-21 18:13:20,6.6201434
WM_39803,2019-09-19 03:53:20,5.2262754
WM_40031,2019-09-21 12:03:20,4.7448535
WM_6483,2018-12-23 17:03:20,9.684599
WM_19026,2019-04-04 23:13:20,3.651163
WM_10878,2019-01-24 10:13:20,9.71721
WM_31740,2019-07-18 22:43:20,8.8923855
WM_28567,2019-06-26 03:23:20,6.411177
WM_23398,2019-05-17 10:23:20,4.416667
WM_13442,2019-02-12 23:23:20,8.675918
WM_10057,2019-01-18 06:33:20,10.558909
WM_16409,2019-03-08 18:43:20,2.710122
WM_4231,2018-12-05 02:13:20,7.848971
WM_7679,2019-01-01 03:33:20,9.627455
WM_32691,2019-07-27 20:13:20,7.039836
WM_11586,2019-01-30 15:23:20,17.071764
WM_36950,2019-08-27 19:23:20,3.8600736
WM_22599,2019-05-11 18:53:20,4.8603506
WM_33585,2019-08-03 14:43:20,3.8241744
WM_14431,2019-02-20 09:23:20,7.0084677
WM_36124,2019-08-22 00:23:20,7.004866
WM_12014,2019-02-02 16:03:20,11.855693
WM_11536,2019-01-30 06:43:20,12.529745
WM_14617,2019-02-21 17:03:20,10.633291
WM_5771,2018-12-18 06:03:20,8.785753
WM_17574,2019-03-20 15:43:20,3.9566805
WM_11582,2019-01-30 14:43:20,15.827059
WM_39515,2019-09-17 03:53:20,5.9831204
WM_8370,2019-01-06 01:13:20,10.011619
WM_24216,2019-05-23 03:43:20,4.4531736
WM_15511,2019-02-28 16:03:20,11.316703
WM_1473,2018-11-11 14:13:20,2.596791
WM_22819,2019-05-13 09:33:20,3.6390824
WM_15559,2019-03-01 00:03:20,9.582014
WM_13144,2019-02-10 17:43:20,3.683481
WM_21419,2019-05-02 16:03:20,3.0080838
WM_21504,2019-05-03 09:03:20,2.6678152
WM_34086,2019-08-07 04:03:20,5.5500836
WM_29825,2019-07-05 05:03:20,5.8930526
WM_13872,2019-02-16 04:13:20,9.145112
WM_10328,2019-01-20 05:03:20,8.049818
WM_4013,2018-12-03 12:03:20,5.726733
WM_28514,2019-06-25 18:03:20,6.8099747
WM_5038,2018-12-10 23:23:20,9.936525
WM_37273,2019-09-01 01:33:20,7.1082544
WM_29963,2019-07-06 05:03:20,5.6432314
WM_33323,2019-08-01 18:03:20,2.7763228
WM_28351,2019-06-24 14:03:20,4.888371
WM_32793,2019-07-28 23:03:20,8.341738
WM_33853,2019-08-05 12:23:20,6.34226
WM_29813,2019-07-05 02:33:20,6.7210584
WM_40058,2019-09-21 16:33:20,8.097277
WM_15671,2019-03-01 18:53:20,12.319644
WM_2540,2018-11-22 14:03:20,3.3151488
WM_18101,2019-03-24 15:23:20,3.374431
WM_744,2018-11-05 19:33:20,3.7165356
WM_17099,2019-03-15 19:53:20,4.4020696
WM_12557,2019-02-06 12:03:20,8.426632
WM_26942,2019-06-14 06:53:20,4.1013412
WM_39850,2019-09-19 11:43:20,5.246044
WM_30603,2019-07-10 20:33:20,7.068463
WM_1534,2018-11-12 01:33:20,3.9384465
WM_34035,2019-08-06 19:13:20,5.992313
WM_35420,2019-08-17 02:53:20,4.989967
WM_36830,2019-08-26 23:23:20,6.313561
WM_27724,2019-06-20 01:43:20,7.5678434
WM_6719,2018-12-25 09:13:20,9.932264
WM_6831,2018-12-26 03:53:20,9.830212
WM_36250,2019-08-22 21:33:20,8.277475
WM_19030,2019-04-04 23:53:20,2.7477763
WM_38233,2019-09-07 17:33:20,5.6537704
WM_40157,2019-09-22 09:03:20,2.4032013
WM_21556,2019-05-04 09:03:20,2.488258
WM_35707,2019-08-19 02:43:20,4.4753876
WM_25237,2019-05-31 15:33:20,4.326753
WM_26368,2019-06-10 01:03:20,5.0748672
WM_3193,2018-11-27 07:13:20,8.72535
WM_14463,2019-02-20 14:43:20,7.438602
WM_36219,2019-08-22 16:23:20,4.286188
WM_21244,2019-05-01 10:53:20,2.5279078
WM_8818,2019-01-09 06:53:20,7.7465305
WM_5299,2018-12-14 20:23:20,1.7778318
WM_32612,2019-07-27 05:33:20,5.8539267
WM_32110,2019-07-21 14:43:20,5.2442894
WM_34356,2019-08-09 02:13:20,4.3272004
WM_15430,2019-02-28 02:33:20,9.29429
WM_7861,2019-01-02 10:33:20,9.007599
WM_4821,2018-12-09 09:33:20,9.687473
WM_9071,2019-01-11 01:43:20,8.513727
WM_3947,2018-12-03 01:03:20,5.93107
WM_20811,2019-04-28 10:33:20,1.8859488
WM_20063,2019-04-19 22:53:20,5.2996993
WM_552,2018-11-02 02:53:20,5.230016
WM_39758,2019-09-18 20:23:20,7.703873
WM_33381,2019-08-02 03:53:20,2.7883248
WM_28212,2019-06-23 13:43:20,6.5170293
WM_29269,2019-07-01 06:03:20,4.300356
WM_13746,2019-02-15 06:53:20,8.6093445
WM_30480,2019-07-09 23:53:20,7.766999
WM_30746,2019-07-11 21:43:20,7.6279926
WM_12994,2019-02-09 14:43:20,4.8505144
WM_24648,2019-05-26 08:03:20,4.5281577
WM_165,2018-10-30 01:03:20,8.161888
WM_13805,2019-02-15 17:03:20,4.634134
WM_18148,2019-03-24 23:33:20,4.7410483
WM_35669,2019-08-18 20:23:20,8.566185
WM_34275,2019-08-08 12:33:20,2.5828521
WM_9187,2019-01-11 21:03:20,3.0563614
WM_5577,2018-12-16 20:33:20,6.337388
WM_7219,2018-12-28 22:33:20,9.724768
WM_1814,2018-11-14 01:53:20,4.183825
WM_9373,2019-01-13 04:13:20,3.2417028
WM_35765,2019-08-19 12:33:20,3.071593
WM_38291,2019-09-08 03:13:20,7.309077
WM_27767,2019-06-20 08:53:20,2.760517
WM_28789,2019-06-27 17:13:20,1.7179434
WM_6236,2018-12-21 17:23:20,11.260796
WM_23184,2019-05-15 22:43:20,6.079336
WM_11847,2019-02-01 12:13:20,12.11632
WM_13612,2019-02-14 04:33:20,8.564774
WM_32822,2019-07-29 03:53:20,6.372938
WM_38582,2019-09-10 08:13:20,3.0352297
WM_16365,2019-03-08 11:23:20,6.2838836
WM_5396,2018-12-15 13:13:20,5.661458
WM_38577,2019-09-10 07:13:20,3.670846
WM_13839,2019-02-15 22:43:20,7.4357147
WM_21064,2019-04-30 04:43:20,3.1296601
WM_1974,2018-11-15 05:03:20,7.1885657
WM_20050,2019-04-19 20:43:20,4.778753
WM_16614,2019-03-11 21:53:20,2.593987
WM_13684,2019-02-14 16:43:20,7.1910095
WM_35576,2019-08-18 04:53:20,5.9385805
WM_33749,2019-08-04 18:33:20,6.8218675
WM_14715,2019-02-22 09:23:20,8.433695
WM_4467,2018-12-06 20:23:20,8.968591
WM_35551,2019-08-18 00:43:20,6.573248
WM_22468,2019-05-10 21:03:20,5.1864343
WM_15145,2019-02-26 02:13:20,9.324541
WM_19324,2019-04-07 05:43:20,4.142083
WM_1943,2018-11-14 23:23:20,4.736725
WM_15722,2019-03-02 03:33:20,8.739549
WM_23531,2019-05-18 08:43:20,3.6154494
WM_15793,2019-03-04 05:43:20,8.057447
WM_12244,2019-02-04 07:03:20,9.719287
WM_35377,2019-08-16 19:43:20,7.1658936
WM_8302,2019-01-05 13:53:20,7.036915
WM_15341,2019-02-27 11:43:20,13.608431
WM_160,2018-10-30 00:13:20,7.623872
WM_16760,2019-03-13 02:13:20,6.0421643
WM_3184,2018-11-27 05:43:20,8.40645
WM_37088,2019-08-28 18:23:20,1.7962838
WM_23426,2019-05-17 15:03:20,4.436067
WM_20208,2019-04-22 18:03:20,5.079182
WM_33102,2019-07-31 04:03:20,4.523245
WM_25695,2019-06-04 11:33:20,3.7811148
WM_11585,2019-01-30 15:13:20,12.740131
WM_15103,2019-02-25 19:13:20,8.807374
WM_24170,2019-05-22 20:03:20,6.295646
WM_19412,2019-04-07 20:23:20,7.3150086
WM_22814,2019-05-13 08:43:20,2.9625514
WM_20724,2019-04-27 20:03:20,4.8359814
WM_31646,2019-07-18 06:53:20,5.2116714
WM_39227,2019-09-15 03:33:20,6.789244
WM_10273,2019-01-19 19:43:20,10.939557
WM_12031,2019-02-02 19:23:20,11.82844
WM_11559,2019-01-30 10:33:20,12.052601
WM_2742,2018-11-24 00:53:20,1.586424
WM_16358,2019-03-08 10:13:20,5.8392515
WM_11092,2019-01-25 22:13:20,9.853392
WM_1542,2018-11-12 02:53:20,3.0032592
WM_39402,2019-09-16 09:03:20,4.874772
WM_30704,2019-07-11 14:33:20,2.376583
WM_14699,2019-02-22 06:43:20,8.547655
WM_420,2018-11-01 03:43:20,6.6887493
WM_39370,2019-09-16 03:43:20,4.3254547
WM_34681,2019-08-11 09:33:20,4.8737755
WM_27956,2019-06-21 16:43:20,6.279955
WM_24173,2019-05-22 20:33:20,5.5648255
WM_35743,2019-08-19 08:43:20,6.2608714
WM_25273,2019-05-31 22:03:20,1.8692039
WM_5610,2018-12-17 02:13:20,7.408444
WM_22471,2019-05-10 21:33:20,5.246739
WM_5270,2018-12-14 10:13:20,6.2340784
WM_39214,2019-09-15 01:23:20,6.060898
WM_20853,2019-04-28 17:33:20,2.6485946
WM_4503,2018-12-07 02:33:20,9.662271
WM_39703,2019-09-18 11:13:20,3.8408096
WM_2527,2018-11-22 11:53:20,4.7971516
WM_1629,2018-11-12 17:23:20,4.136575
WM_34758,2019-08-11 22:33:20,7.6688547
WM_21650,2019-05-05 00:43:20,6.104416
WM_30318,2019-07-08 18:53:20,6.5247808
WM_20058,2019-04-19 22:03:20,4.9082365
WM_21674,2019-05-05 04:53:20,4.603272
WM_7107,2018-12-28 03:53:20,8.955969
WM_14391,2019-02-19 23:13:20,5.737517
WM_36653,2019-08-25 17:33:20,3.9383001
WM_4754,2018-12-08 22:03:20,4.9248543
WM_26592,2019-06-11 14:43:20,3.678301
WM_37846,2019-09-05 01:03:20,4.988893
WM_41,2018-10-29 03:53:20,6.150312
WM_36768,2019-08-26 12:43:20,3.545696
WM_19843,2019-04-17 13:13:20,4.970681
WM_11167,2019-01-26 10:53:20,10.49504
WM_4301,2018-12-05 14:03:20,8.51084
WM_11750,2019-01-31 19:03:20,15.064317
WM_9177,2019-01-11 19:23:20,4.0664473
WM_19922,2019-04-18 21:53:20,2.9657214
WM_35841,2019-08-20 01:13:20,3.9427948
WM_19868,2019-04-17 17:43:20,6.6643023
WM_12970,2019-02-09 10:23:20,6.38347
WM_37316,2019-09-01 08:43:20,4.572785
WM_39961,2019-09-21 00:23:20,6.4620256
WM_17607,2019-03-20 21:23:20,2.7558584
WM_40102,2019-09-21 23:53:20,8.090673
WM_2144,2018-11-16 10:13:20,7.1157475
WM_9271,2019-01-12 11:13:20,3.5348513
WM_29732,2019-07-04 12:53:20,5.0739465
WM_37791,2019-09-04 15:53:20,2.8223493
WM_35411,2019-08-17 01:23:20,8.952081
WM_22158,2019-05-08 13:43:20,3.23472
WM_17439,2019-03-19 16:33:20,7.5757384
WM_14721,2019-02-22 10:23:20,9.735374
WM_18343,2019-03-26 11:43:20,5.1985874
WM_704,2018-11-05 11:13:20,6.624597
WM_37067,2019-08-28 14:53:20,2.368337
WM_9000,2019-01-10 13:33:20,5.0373116
WM_21797,2019-05-06 01:33:20,6.8152437
WM_12267,2019-02-04 10:53:20,9.213726
WM_39016,2019-09-13 16:23:20,2.796654
WM_7944,2019-01-03 00:23:20,9.824246
WM_10262,2019-01-19 17:53:20,12.879513
WM_16784,2019-03-13 06:43:20,4.1747727
WM_23388,2019-05-17 08:43:20,4.2243776
WM_32726,2019-07-28 02:03:20,8.154568
WM_4248,2018-12-05 05:03:20,7.4858937
WM_8506,2019-01-07 01:13:20,5.2207384
WM_5624,2018-12-17 04:33:20,7.5694184
WM_17701,2019-03-21 13:33:20,2.3385675
WM_11030,2019-01-25 11:53:20,11.824805
WM_34069,2019-08-07 00:53:20,6.9909263
WM_16829,2019-03-13 15:13:20,2.0222309
WM_18738,2019-03-30 12:23:20,3.268471
WM_30770,2019-07-12 01:53:20,7.505298
WM_26628,2019-06-11 21:03:20,6.439284
WM_21140,2019-04-30 17:23:20,2.4757595
WM_30005,2019-07-06 12:03:20,4.309106
WM_629,2018-11-04 19:43:20,9.189826
WM_20091,2019-04-21 22:33:20,7.0128984
WM_30426,2019-07-09 14:53:20,6.504839
WM_27113,2019-06-15 12:03:20,4.706127
WM_27013,2019-06-14 18:43:20,5.9764566
WM_12223,2019-02-04 03:33:20,8.614638
WM_35652,2019-08-18 17:33:20,4.6058693
WM_34308,2019-08-08 18:03:20,3.0344799
WM_34324,2019-08-08 20:43:20,3.1136088
WM_30346,2019-07-08 23:53:20,8.802754
WM_40184,2019-09-22 13:33:20,7.158405
WM_20612,2019-04-27 01:23:20,6.0188556
WM_23258,2019-05-16 11:03:20,5.7408733
WM_8556,2019-01-07 09:33:20,7.2637687
WM_32174,2019-07-22 01:53:20,4.4953814
WM_4179,2018-12-04 15:43:20,7.5585065
WM_9797,2019-01-16 06:53:20,8.008794
WM_4680,2018-12-08 08:53:20,7.4402423
WM_36448,2019-08-24 07:03:20,3.6525156
WM_28854,2019-06-28 05:53:20,3.4312382
WM_394,2018-10-31 23:23:20,5.1599417
WM_33325,2019-08-01 18:23:20,3.329178
WM_16656,2019-03-12 06:23:20,8.134924
WM_11905,2019-02-01 21:53:20,9.508029
WM_2920,2018-11-25 07:33:20,6.216428
WM_7349,2018-12-29 20:13:20,12.290497
WM_9085,2019-01-11 04:03:20,8.902444
WM_27534,2019-06-18 13:03:20,4.1750507
WM_13990,2019-02-17 00:43:20,9.890574
WM_20377,2019-04-25 07:43:20,5.295109
WM_22042,2019-05-07 18:23:20,5.2843223
WM_22164,2019-05-08 14:43:20,3.2921107
WM_4104,2018-12-04 03:13:20,4.439534
WM_16665,2019-03-12 08:13:20,6.111696
WM_31993,2019-07-20 18:03:20,3.344224
WM_10186,2019-01-19 04:53:20,8.884884
WM_1861,2018-11-14 09:43:20,3.1243339
WM_5331,2018-12-15 01:43:20,5.084695
WM_4320,2018-12-05 17:13:20,7.0960255
WM_12601,2019-02-06 19:23:20,7.853769
WM_18754,2019-03-31 09:13:20,5.862543
WM_3098,2018-11-26 15:03:20,5.9338217
WM_10326,2019-01-20 04:43:20,9.973006
WM_2872,2018-11-24 22:43:20,5.319523
WM_24907,2019-05-29 01:23:20,5.2155004
WM_40180,2019-09-22 12:53:20,5.3566823
WM_10107,2019-01-18 15:13:20,12.947642
WM_24594,2019-05-25 22:23:20,7.670215
WM_35237,2019-08-15 06:33:20,5.4753456
WM_14710,2019-02-22 08:33:20,9.241081
WM_13357,2019-02-12 07:33:20,9.429794
WM_17132,2019-03-17 10:53:20,2.2158747
WM_20025,2019-04-19 16:33:20,3.477565
WM_17072,2019-03-15 10:23:20,3.3795886
WM_18288,2019-03-26 02:33:20,2.7475255
WM_35017,2019-08-13 17:53:20,6.7867026
WM_20671,2019-04-27 11:13:20,2.9115415
WM_19644,2019-04-15 09:33:20,2.8004549
WM_17423,2019-03-19 13:53:20,3.173506
WM_17912,2019-03-23 04:03:20,4.224765
WM_18617,2019-03-28 09:53:20,1.8469658
WM_14888,2019-02-23 22:13:20,5.5236087
WM_20312,2019-04-24 20:53:20,5.2814956
WM_879,2018-11-06 20:43:20,7.2564926
WM_7182,2018-12-28 16:23:20,12.467384
WM_4546,2018-12-07 09:43:20,9.42724
WM_13499,2019-02-13 09:03:20,5.1326103
WM_24724,2019-05-27 15:23:20,5.934854
WM_20199,2019-04-22 16:33:20,4.9811335
WM_32927,2019-07-29 22:03:20,7.6885104
WM_30968,2019-07-13 11:13:20,4.7906694
WM_6879,2018-12-26 12:33:20,11.709948
WM_10761,2019-01-23 14:03:20,10.284545
WM_33831,2019-08-05 08:43:20,4.633942
WM_10702,2019-01-23 04:13:20,9.57082
WM_22335,2019-05-09 20:53:20,5.4058304
WM_9492,2019-01-14 00:13:20,5.3286347
WM_21698,2019-05-05 08:53:20,3.787453
WM_5194,2018-12-12 02:23:20,9.816861
WM_2524,2018-11-22 11:23:20,5.8379393
WM_25929,2019-06-06 17:13:20,4.377349
WM_26011,2019-06-07 08:13:20,4.040369
WM_29198,2019-06-30 18:13:20,8.462732
